sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3
7998,0.0036439895629882812,-1.454751968383789,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.413917541503906,7.869994695297205,0.4560771537932986,5.465202331542969,5.123281392503154,-0.3419209390398148
7999,0.0036439895629882812,-1.454751968383789,0.5757145881652832,0.0644271969795227,2.6309335231781006,-0.013891034759581089,7.531135559082031,7.868361179961703,0.33722562087967134,5.142856597900391,5.1222575055667505,-0.0205990923336401
8000,0.0036439895629882812,-1.454751968383789,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.531135559082031,7.869994695297205,0.3388591362151736,4.410255432128906,5.123281392503154,0.7130259603742477
8001,0.0036439895629882812,-1.454751968383789,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.413917541503906,7.869994695297205,0.4560771537932986,5.4945068359375,5.123281392503154,-0.37122544343434605
8002,0.0040283203125,-1.454751968383789,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.413917541503906,7.869874101459748,0.45595655995584217,5.201465606689453,5.125057897261084,-0.07640770942836905
8003,0.0036439895629882812,-1.454751968383789,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.355308532714844,7.869874101459748,0.5145655687449047,5.641025543212891,5.125057897261084,-0.5159676459518066
8004,0.0036439895629882812,-1.454751968383789,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.413917541503906,7.869994695297205,0.4560771537932986,5.201465606689453,5.123281392503154,-0.07818421418629917
8005,0.0036439895629882812,-1.454751968383789,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.23809814453125,7.869874101459748,0.6317759569284984,4.9377288818359375,5.125057897261084,0.18732901542514657
8006,0.0036439895629882812,-1.454751968383789,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.355308532714844,7.869994695297205,0.5146861625823611,5.8168487548828125,5.123281392503154,-0.6935673623796585
8007,0.0036439895629882812,-1.454751968383789,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.882781982421875,7.869874101459748,-0.012907880962126583,5.172161102294922,5.125057897261084,-0.0471032050338378
8008,0.0036439895629882812,-1.454751968383789,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.23809814453125,7.869994695297205,0.6318965507659549,5.465202331542969,5.123281392503154,-0.3419209390398148
8009,0.0036439895629882812,-1.454751968383789,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.355308532714844,7.869994695297205,0.5146861625823611,5.347984313964844,5.123281392503154,-0.2247029214616898
8010,0.0036439895629882812,-1.4549436569213867,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.23809814453125,7.872146004905396,0.634047860374146,4.9377288818359375,5.124678829271691,0.18694994743575322
8011,0.0036439895629882812,-1.454751968383789,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.1794891357421875,7.869994695297205,0.6905055595550174,5.553112030029297,5.123281392503154,-0.4298306375261429
8012,0.0036439895629882812,-1.454751968383789,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.355308532714844,7.869994695297205,0.5146861625823611,5.465202331542969,5.123281392503154,-0.3419209390398148
8013,0.0036439895629882812,-1.4549436569213867,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.648353576660156,7.872265688325479,0.22391211166532266,5.230770111083984,5.1229013919527215,-0.10786871913126284
8014,0.0036439895629882812,-1.4549436569213867,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.1794891357421875,7.872146004905396,0.6926568691632085,5.230770111083984,5.124678829271691,-0.10609128181229366
8015,0.0036439895629882812,-1.4549436569213867,0.5757145881652832,0.0644271969795227,2.6309335231781006,-0.013891034759581089,7.413917541503906,7.870631250682752,0.456713709178846,5.289379119873047,5.121877055683825,-0.16750206418922176
8016,0.0036439895629882812,-1.4549436569213867,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.648353576660156,7.872265688325479,0.22391211166532266,5.347984313964844,5.1229013919527215,-0.2250829220121222
8017,0.0036439895629882812,-1.4549436569213867,0.5757145881652832,0.0644271969795227,2.6309335231781006,-0.013891034759581089,7.23809814453125,7.870631250682752,0.6325331061515023,4.703296661376953,5.121877055683825,0.418580394306872
8018,0.0036439895629882812,-1.4549436569213867,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.23809814453125,7.872265688325479,0.6341675437942289,5.553112030029297,5.1229013919527215,-0.43021063807657534
8019,0.0036439895629882812,-1.4551358222961426,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.23809814453125,7.874542019699458,0.636443875168208,5.142856597900391,5.1225201664376385,-0.020336431462752103
8020,0.0036439895629882812,-1.4551358222961426,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.355308532714844,7.874542019699458,0.5192334869846142,4.996337890625,5.1225201664376385,0.12618227581263852
8021,0.0036439895629882812,-1.4551358222961426,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.531135559082031,7.874542019699458,0.34340646061742675,5.611721038818359,5.1225201664376385,-0.48920087238072085
8022,0.0036439895629882812,-1.4551358222961426,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.589744567871094,7.874423249200689,0.28467868132959495,4.908424377441406,5.124298538598378,0.21587416115697167
8023,0.0036439895629882812,-1.4551358222961426,0.5757145881652832,0.0644271969795227,2.6309335231781006,-0.013891034759581089,7.589744567871094,7.872906657515497,0.2831620896444029,4.908424377441406,5.121495379756286,0.21307100231488008
8024,0.0036439895629882812,-1.4553275108337402,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.531135559082031,7.876694532801471,0.3455589737194398,5.230770111083984,5.123918912553741,-0.10685119853024361
8025,0.0036439895629882812,-1.4551358222961426,0.5757145881652832,0.06366020441055298,2.6309547424316406,-0.013898187316954136,7.472526550292969,7.874365825042567,0.401839274749598,5.377288818359375,5.12242318120812,-0.254865637151255
8026,0.0036439895629882812,-1.4553275108337402,0.5757145881652832,0.06366020441055298,2.6309616565704346,-0.013900518417358398,7.413917541503906,7.876578788243194,0.46266124673928744,4.996337890625,5.122011035203034,0.1256731445780339
8027,0.0036439895629882812,-1.4553275108337402,0.5757145881652832,0.06366020441055298,2.6309616565704346,-0.013900518417358398,7.413917541503906,7.876578788243194,0.46266124673928744,5.025642395019531,5.122011035203034,0.09636864018350266
8028,0.0036439895629882812,-1.4553275108337402,0.5757145881652832,0.06366020441055298,2.6309616565704346,-0.013900518417358398,7.472526550292969,7.876578788243194,0.40405223795022494,5.406593322753906,5.122011035203034,-0.28458228755087234
8029,0.0036439895629882812,-1.455519199371338,0.5757145881652832,0.06366020441055298,2.6309616565704346,-0.013900518417358398,7.8241729736328125,7.878848853334539,0.05467587970172616,5.201465606689453,5.121630212775689,-0.07983539391376393
8030,0.0036439895629882812,-1.455519199371338,0.5757145881652832,0.06366020441055298,2.6309616565704346,-0.013900518417358398,7.531135559082031,7.878848853334539,0.3477132942525074,5.3186798095703125,5.121630212775689,-0.1970495967946233
8031,0.0036439895629882812,-1.4557108879089355,0.5757145881652832,0.06366020441055298,2.6309616565704346,-0.013900518417358398,7.413917541503906,7.881118608450066,0.4672010669461599,4.9377288818359375,5.1212491117459935,0.183520229910056
8032,0.0040283203125,-1.4557108879089355,0.5760979652404785,0.06366020441055298,2.6309616565704346,-0.013900518417358398,7.413917541503906,7.881002566768938,0.4670850252650318,5.465202331542969,5.12303025179132,-0.34217207975164854
8033,0.0036439895629882812,-1.4559030532836914,0.5757145881652832,0.06366020441055298,2.6309616565704346,-0.013900518417358398,7.648353576660156,7.883393698505403,0.23504012184524647,5.025642395019531,5.120866783075071,0.09522438805553968
8034,0.0036439895629882812,-1.4559030532836914,0.5760979652404785,0.06366020441055298,2.6309616565704346,-0.013900518417358398,7.706962585449219,7.883278570684322,0.17631598523510306,5.553112030029297,5.122648857796168,-0.4304631722331287
8035,0.0036439895629882812,-1.4559030532836914,0.5760979652404785,0.06366020441055298,2.6309616565704346,-0.013900518417358398,7.648353576660156,7.883278570684322,0.23492499402416556,5.260074615478516,5.122648857796168,-0.13742575768234744
8036,0.0036439895629882812,-1.456094741821289,0.5757145881652832,0.06366020441055298,2.6309616565704346,-0.013900518417358398,7.706962585449219,7.885662832647494,0.17870024719827526,4.791210174560547,5.120485124189731,0.329274949629184
8037,0.0036439895629882812,-1.456094741821289,0.5760979652404785,0.06366020441055298,2.6309688091278076,-0.013898160308599472,7.531135559082031,7.8854892268808126,0.3543536677987813,5.172161102294922,5.1222354504031635,-0.04992565189175835
8038,0.0036439895629882812,-1.4562864303588867,0.5757145881652832,0.06366020441055298,2.6309616565704346,-0.013900518417358398,7.706962585449219,7.887931656563374,0.1809690711141556,5.0549468994140625,5.120103186744112,0.06515628733004952
8039,0.0036439895629882812,-1.4562864303588867,0.5760979652404785,0.06366020441055298,2.6309616565704346,-0.013900518417358398,7.589744567871094,7.887818352642153,0.2980737847710593,5.0549468994140625,5.121887126060734,0.06694022664667187
8040,0.0036439895629882812,-1.4564781188964844,0.5757145881652832,0.06366020441055298,2.6309616565704346,-0.013900518417358398,7.76556396484375,7.890200170169708,0.12463620532595776,5.347984313964844,5.11972097075225,-0.22826334321259356
8041,0.0040283203125,-1.4564781188964844,0.5757145881652832,0.06366020441055298,2.6309616565704346,-0.013900518417358398,7.472526550292969,7.890200170169708,0.417673619876739,4.879119873046875,5.11972097075225,0.2406010977053752
8042,0.0036439895629882812,-1.456669807434082,0.5757145881652832,0.0644271969795227,2.6309616565704346,-0.013900518417358398,7.531135559082031,7.890825623794189,0.3596900647121579,5.465202331542969,5.118310036439809,-0.3468922951031601
8043,0.0036439895629882812,-1.456669807434082,0.5757145881652832,0.0644271969795227,2.6309616565704346,-0.013900518417358398,7.413917541503906,7.890825623794189,0.4769080822902829,4.791210174560547,5.118310036439809,0.32709986187926177
8044,0.0036439895629882812,-1.456861972808838,0.5760979652404785,0.06366020441055298,2.6309688091278076,-0.013898160308599472,7.472526550292969,7.894571955822036,0.422045405529067,5.025642395019531,5.120708823073462,0.09506642805393106
8045,0.0036439895629882812,-1.456861972808838,0.5757145881652832,0.06366020441055298,2.6309688091278076,-0.013898160308599472,7.648353576660156,7.894682521027391,0.24632894436723518,5.142856597900391,5.118922092339479,-0.023934505560911923
8046,0.0040283203125,-1.456861972808838,0.5757145881652832,0.06366020441055298,2.6309688091278076,-0.013898160308599472,7.472526550292969,7.894682521027391,0.4221559707344227,5.670330047607422,5.118922092339479,-0.5514079552679432
8047,0.0036439895629882812,-1.4572453498840332,0.5760979652404785,0.0644271969795227,2.6309616565704346,-0.013900518417358398,7.706962585449219,7.897524348069627,0.19056176262040836,5.260074615478516,5.118948080257621,-0.14112653522089502
8048,0.0036439895629882812,-1.4574370384216309,0.5757145881652832,0.06366020441055298,2.6309688091278076,-0.013898160308599472,7.589744567871094,7.901484335031439,0.31173976716034524,4.5567779541015625,5.117772111426744,0.5609941573251813
8049,0.0036439895629882812,-1.4574370384216309,0.5757145881652832,0.06366020441055298,2.6309688091278076,-0.013898160308599472,7.648353576660156,7.901484335031439,0.25313075837128274,5.523811340332031,5.117772111426744,-0.40603922890528743
8050,0.0036439895629882812,-1.4576292037963867,0.5757145881652832,0.06366020441055298,2.6309759616851807,-0.013905233703553677,7.76556396484375,7.903697239062964,0.13813327421921429,5.347984313964844,5.117354628791393,-0.23062968517345084
8051,0.0036439895629882812,-1.4578208923339844,0.5757145881652832,0.06366020441055298,2.6309974193573,-0.01391233317553997,7.76556396484375,7.905785427989953,0.14022146314620265,5.142856597900391,5.116872549601597,-0.02598404829879364
8052,0.0036439895629882812,-1.458012580871582,0.5757145881652832,0.06366020441055298,2.6310043334960938,-0.013909975998103619,7.472526550292969,7.907994054324568,0.4354675040315996,5.113552093505859,5.11645657454895,0.002904481043090712
8053,0.0036439895629882812,-1.458012580871582,0.5757145881652832,0.06366020441055298,2.6309974193573,-0.01391233317553997,7.8241729736328125,7.908051457618797,0.08387848398598408,4.849815368652344,5.116488123151749,0.266672754499405
8054,0.0036439895629882812,-1.4582042694091797,0.5757145881652832,0.06366020441055298,2.6310043334960938,-0.013909975998103619,7.76556396484375,7.910259773495373,0.14469580865162257,5.025642395019531,5.116071873319598,0.09042947830006653
8055,0.0036439895629882812,-1.4582042694091797,0.5757145881652832,0.06366020441055298,2.6310043334960938,-0.013909975998103619,7.76556396484375,7.910259773495373,0.14469580865162257,5.172161102294922,5.116071873319598,-0.05608922897532409
8056,0.0036439895629882812,-1.4583964347839355,0.5757145881652832,0.06366020441055298,2.6310043334960938,-0.013909975998103619,7.648353576660156,7.912530816491545,0.26417723983138863,4.967033386230469,5.115685935684246,0.14865254945377693
8057,0.0036439895629882812,-1.4585881233215332,0.5757145881652832,0.06366020441055298,2.6310043334960938,-0.013909975998103619,8.0,7.914795912544831,-0.08520408745516939,5.201465606689453,5.115300676980322,-0.08616492970913114
8058,0.0036439895629882812,-1.4585881233215332,0.5757145881652832,0.06366020441055298,2.6310043334960938,-0.013909975998103619,7.648353576660156,7.914795912544831,0.26644233588467436,5.084247589111328,5.115300676980322,0.031053087868993856
8059,0.0036439895629882812,-1.4587798118591309,0.5757145881652832,0.06366020441055298,2.631011486053467,-0.013912360183894634,7.8241729736328125,7.917001317019949,0.09282834338713641,5.113552093505859,5.114882518336282,0.0013304248304226718
8060,0.0036439895629882812,-1.4589715003967285,0.5757145881652832,0.06366020441055298,2.631032705307007,-0.013919459655880928,7.8241729736328125,7.919089631217265,0.09491665758445222,5.406593322753906,5.114399939685528,-0.29219338306837805
8061,0.0036439895629882812,-1.4589715003967285,0.5757145881652832,0.06366020441055298,2.631032705307007,-0.013919459655880928,8.175827026367188,7.919089631217265,-0.2567373951499228,4.9377288818359375,5.114399939685528,0.1766710578495907
