sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas1,tau_pred1,err1,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3,tau_meas4,tau_pred4,err4,tau_meas5,tau_pred5,err5,tau_meas6,tau_pred6,err6
7884,-0.04737663269042969,-1.0945401191711426,0.7230210304260254,-0.02761165425181389,2.038170576095581,0.10199785232543945,-0.3956031799316406,0.1968276140438956,0.5924307939755362,8.76190185546875,7.719427531309048,-1.042474324159702,6.725273132324219,7.561293908105048,0.8360207757808293,-0.036546122282743454,-0.04187252734607405,-0.005326405063330597,0.5259599685668945,0.9715187770958809,0.4455588085289863,-0.08262001723051071,0.12187720809612479,0.2044972253266355
7885,-0.04737663269042969,-1.0945401191711426,0.7230210304260254,-0.02761165425181389,2.038163423538208,0.10199549794197083,-0.3956031799316406,0.1968276140438956,0.5924307939755362,8.586082458496094,7.719413781438152,-0.8666686770579419,7.340660095214844,7.561264782838366,0.22060468762352237,-0.036546122282743454,-0.041881551935426975,-0.005335429652683521,0.5024700164794922,0.9715142619241772,0.46904424544468504,-0.07857001572847366,0.12187180253800722,0.2004418182664809
7886,-0.04737663269042969,-1.094348430633545,0.7230210304260254,-0.02684466540813446,2.038120985031128,0.10198129713535309,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.820510864257812,7.720860081928518,-1.0996507823292943,6.520145416259766,7.56228744867004,1.0421420324102746,-0.03787991777062416,-0.04157422773554331,-0.0036943099649191513,0.47061002254486084,0.9718070438115322,0.5011970212666713,-0.27782997488975525,0.12183919751606975,0.399669172405825
7887,-0.04737663269042969,-1.0945401191711426,0.7230210304260254,-0.02684466540813446,2.038113832473755,0.10197893530130386,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.703300476074219,7.721675947580328,-0.9816245284938905,6.666667938232422,7.560879725199834,0.8942117869674124,-0.038324519991874695,-0.0418192179575918,-0.0034946979657171084,0.41822999715805054,0.9717386529229083,0.5535086557648577,-0.3620699644088745,0.12183377464838152,0.48390373905725603
7888,-0.04737663269042969,-1.0945401191711426,0.7230210304260254,-0.02684466540813446,2.038113832473755,0.10197893530130386,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.76190185546875,7.721675947580328,-1.0402259078884217,6.608058929443359,7.560879725199834,0.9528207957564749,-0.03787991777062416,-0.0418192179575918,-0.0039393001869676425,0.41526004672050476,0.9717386529229083,0.5564786062024035,-0.41471999883651733,0.12183377464838152,0.5365537734848989
7889,-0.04737663269042969,-1.0945401191711426,0.7230210304260254,-0.02684466540813446,2.0380852222442627,0.10196945071220398,-0.33699798583984375,0.1968276140438956,0.5338255998837393,8.527473449707031,7.721620922792972,-0.8058525269140588,6.75457763671875,7.560763270469498,0.806185633750748,-0.03787991777062416,-0.04185529910590313,-0.003975381335278971,0.4074299931526184,0.9717205986718024,0.564290605519184,-0.3944699168205261,0.121811997351295,0.5162819141718211
7890,-0.04737663269042969,-1.094348430633545,0.7230210304260254,-0.02684466540813446,2.0380711555480957,0.10196474194526672,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.468864440917969,7.720764235239647,-0.7481002056783215,6.666667938232422,7.562084645081084,0.8954167068486623,-0.03787991777062416,-0.041637060998352515,-0.0037571432277283545,0.4066200256347656,0.9717756021106655,0.5651555764758999,-0.5135400891304016,0.121801185510785,0.6353412746411866
7891,-0.04737663269042969,-1.094348430633545,0.7230210304260254,-0.02684466540813446,2.0380570888519287,0.10195999592542648,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.586082458496094,7.720737178608145,-0.8653452798879488,6.520145416259766,7.562027393265714,1.0418819770059482,-0.036546122282743454,-0.04165479900472935,-0.005108676721985894,0.39636003971099854,0.9717667262346936,0.5754066865236951,-0.5443200469017029,0.12179028801689107,0.666110334918594
7892,-0.04737663269042969,-1.094348430633545,0.7230210304260254,-0.02684466540813446,2.0380427837371826,0.10195525735616684,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.879119873046875,7.720709663646049,-1.1584102094008264,6.25640869140625,7.561969170610338,1.3055604792040878,-0.0369018018245697,-0.04167283782990605,-0.004771036005336349,0.35909998416900635,0.9717576999250603,0.612657715756054,-0.6123600006103516,0.12177940751366734,0.7341394081240189
7893,-0.04737663269042969,-1.094348430633545,0.7230210304260254,-0.02684466540813446,2.0380284786224365,0.10195054113864899,-0.3956031799316406,0.1968276140438956,0.5924307939755362,8.703300476074219,7.720682148942492,-0.9826183271317266,7.047618865966797,7.561910947480767,0.51429208151397,-0.037702079862356186,-0.041690876831171675,-0.003988796968815489,0.35882997512817383,0.9717486736203846,0.6129186984922108,-0.731429934501648,0.1217685782176332,0.8531985127192812
7894,-0.04737663269042969,-1.094348430633545,0.7230210304260254,-0.02684466540813446,2.0380001068115234,0.1019410565495491,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.879119873046875,7.72062757887868,-1.1584922941681954,6.490840911865234,7.561795470204279,1.0709545583390447,-0.036546122282743454,-0.04172665470461845,-0.005180532421874995,0.3582899868488312,0.971730771464118,0.6134407846152868,-0.7330499291419983,0.12174679952012024,0.8547967286621185
7895,-0.04737663269042969,-1.094348430633545,0.7230210304260254,-0.02684466540813446,2.0379717350006104,0.1019316017627716,-0.4835166931152344,0.1968276140438956,0.68034430715913,8.644691467285156,7.72057300983193,-0.9241184574532264,6.695972442626953,7.561679991062638,0.8657075484356849,-0.038324519991874695,-0.04176243327068452,-0.0034379132788098232,0.3307500183582306,0.971712869327374,0.6409628509691434,-0.7719300389289856,0.12172508878969523,0.8936551277186808
7896,-0.04737663269042969,-1.094348430633545,0.7230210304260254,-0.02684466540813446,2.0379717350006104,0.1019316017627716,-0.33699798583984375,0.1968276140438956,0.5338255998837393,8.937728881835938,7.72057300983193,-1.2171558720040077,6.402931213378906,7.561679991062638,1.1587487776837317,-0.03636828064918518,-0.04176243327068452,-0.005394152621499337,0.3491099774837494,0.971712869327374,0.6226028918436246,-0.7605899572372437,0.12172508878969523,0.8823150460269389
7897,-0.04737663269042969,-1.094348430633545,0.7230210304260254,-0.02684466540813446,2.0379574298858643,0.10192685574293137,-0.3956031799316406,0.1968276140438956,0.5924307939755362,8.527473449707031,7.720545496412542,-0.8069279532944895,6.373626708984375,7.561621765578083,1.1879950565937083,-0.03787991777062416,-0.0417804731464666,-0.0039005553758424405,0.34154999256134033,0.9717038430473475,0.6301538504860071,-0.8577899932861328,0.12171419047791154,0.9795041837640444
7898,-0.04737663269042969,-1.094348430633545,0.7230210304260254,-0.02684466540813446,2.0379574298858643,0.10192685574293137,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.527473449707031,7.720545496412542,-0.8069279532944895,6.959705352783203,7.561621765578083,0.6019164127948802,-0.03636828064918518,-0.0417804731464666,-0.005412192497281421,0.3177899718284607,0.9717038430473475,0.6539138712188868,-0.8545500040054321,0.12171419047791154,0.9762641944833437
7899,-0.04737663269042969,-1.094348430633545,0.7230210304260254,-0.02684466540813446,2.0379505157470703,0.10192450135946274,-0.3956031799316406,0.1968276140438956,0.5924307939755362,8.996337890625,7.720532198352528,-1.2758056922724723,6.666667938232422,7.561593623090587,0.8949256848581655,-0.036546122282743454,-0.041789192482875936,-0.0052430702001324825,0.3177899718284607,0.9716994803471158,0.6539095085186551,-0.8545500040054321,0.12170878405057906,0.9762587880560112
7900,-0.04737663269042969,-1.094348430633545,0.7230210304260254,-0.02684466540813446,2.0379505157470703,0.10192450135946274,-0.3662986755371094,0.1968276140438956,0.563126289581005,8.76190185546875,7.720532198352528,-1.0413696571162223,6.3150177001953125,7.561593623090587,1.2465759228952749,-0.035390160977840424,-0.041789192482875936,-0.006399031505035513,0.34154999256134033,0.9716994803471158,0.6301494877857755,-0.8577899932861328,0.12170878405057906,0.9794987773367119
7901,-0.04737663269042969,-1.094348430633545,0.7234044075012207,-0.02684466540813446,2.037929058074951,0.10191737115383148,-0.3956031799316406,0.1968276140438956,0.5924307939755362,8.703300476074219,7.722829246133058,-0.9804712299411609,7.018314361572266,7.564262728830798,0.5459483672585321,-0.03574584051966667,-0.04134433858106101,-0.005598498061394341,0.34047001600265503,0.9718136849074538,0.6313436689047988,-0.9047700762748718,0.12169241061222547,1.0264624868870973
7902,-0.04737663269042969,-1.0939650535583496,0.7230210304260254,-0.026077674701809883,2.0279085636138916,0.09857717901468277,-0.3662986755371094,0.1968276140438956,0.563126289581005,8.586082458496094,7.70196127620976,-0.884121182286334,7.164836883544922,7.523199511291544,0.3583626277466223,-0.0369018018245697,-0.05388949047063929,-0.016987688646069588,0.6690599918365479,0.9657510390594632,0.2966910472229154,0.008100003004074097,0.11399310915244243,0.10589310614836833
7903,-0.04737663269042969,-1.0939650535583496,0.7226376533508301,-0.026077674701809883,2.027986526489258,0.09860321879386902,-0.3662986755371094,0.1968276140438956,0.563126289581005,8.76190185546875,7.699777806372475,-1.0621240490962753,6.490840911865234,7.520754497037753,1.029913585172519,-0.03583475947380066,-0.054265518345592456,-0.018430758871791797,0.7884001135826111,0.9656714216461277,0.17727130806351665,0.2057400494813919,0.11405335623948787,-0.09168669324190404
7904,-0.04737663269042969,-1.0939650535583496,0.7226376533508301,-0.026077674701809883,2.028007984161377,0.09861034899950027,-0.3076934814453125,0.1968276140438956,0.5045210954892081,8.937728881835938,7.6998188253083,-1.237910056527637,6.197803497314453,7.520842288965296,1.323038791650843,-0.0369018018245697,-0.05423828982230883,-0.017336487997739125,0.7816500663757324,0.9656849504608817,0.18403488408514923,0.22923003137111664,0.11406985246732848,-0.11516017890378816
7905,-0.04737663269042969,-1.0939650535583496,0.7226376533508301,-0.026077674701809883,2.02801513671875,0.0986127033829689,-0.3662986755371094,0.1968276140438956,0.563126289581005,8.586082458496094,7.699832498417997,-0.8862499600780964,6.578754425048828,7.520871552707919,0.942117127659091,-0.03699072077870369,-0.05422921373472489,-0.0172384929560212,0.7819199562072754,0.9656894600688999,0.1837695038616245,0.23003992438316345,0.114075299439655,-0.11596462494350845
7906,-0.04737663269042969,-1.0939650535583496,0.7226376533508301,-0.026077674701809883,2.028043508529663,0.098622165620327,-0.33699798583984375,0.1968276140438956,0.5338255998837393,8.76190185546875,7.6998867357321,-1.0620151197366496,6.373626708984375,7.520987631071584,1.1473609220872092,-0.03796883672475815,-0.05419321234838437,-0.01622437562362622,0.8280900120735168,0.9657073481959706,0.13761733612245375,0.3248100280761719,0.11409719046220168,-0.2107128376139702
7907,-0.04737663269042969,-1.0939650535583496,0.7226376533508301,-0.026077674701809883,2.028079032897949,0.09863400459289551,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.586082458496094,7.699954647772646,-0.8861278107234476,6.578754425048828,7.52113297030109,0.9423785452522617,-0.03796883672475815,-0.054148135945647935,-0.016179299220889787,0.8467199802398682,0.9657297459692674,0.11900976572939925,0.30618005990982056,0.11412457944119936,-0.1920554804686212
7908,-0.04737663269042969,-1.0939650535583496,0.7226376533508301,-0.026077674701809883,2.0284767150878906,0.09876184910535812,-0.3662986755371094,0.1968276140438956,0.563126289581005,8.820510864257812,7.700715008327148,-1.1197958559306649,6.520145416259766,7.522759792910671,1.0026143766509055,-0.03699072077870369,-0.053643595389325505,-0.016652874610621815,0.8758800029754639,0.9659804833731667,0.0901004803977028,0.2300400584936142,0.11442029613025362,-0.11561976236336058
7909,-0.04737663269042969,-1.0939650535583496,0.7226376533508301,-0.026077674701809883,2.0284695625305176,0.0987594947218895,-0.3076934814453125,0.1968276140438956,0.5045210954892081,8.820510864257812,7.700701330989139,-1.1198095332686737,7.223442077636719,7.522730536696676,0.29928845905995693,-0.03627936169505119,-0.053652668673743076,-0.017373306978691883,0.8885700702667236,0.9659759736656067,0.07740590339888309,0.31184983253479004,0.11441485098127746,-0.19743498155351258
7910,-0.04737663269042969,-1.0939650535583496,0.7226376533508301,-0.026077674701809883,2.0284695625305176,0.0987594947218895,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.820510864257812,7.700701330989139,-1.1198095332686737,6.871795654296875,7.522730536696676,0.6509348823998007,-0.03796883672475815,-0.053652668673743076,-0.015683831948984928,0.9082800149917603,0.9659759736656067,0.05769595867384647,0.3709799647331238,0.11441485098127746,-0.2565651137518463
7911,-0.04737663269042969,-1.0939650535583496,0.7226376533508301,-0.026077674701809883,2.0284695625305176,0.0987594947218895,-0.33699798583984375,0.1968276140438956,0.5338255998837393,8.820510864257812,7.700701330989139,-1.1198095332686737,6.461540222167969,7.522730536696676,1.061190314528707,-0.035390160977840424,-0.053652668673743076,-0.018262507695902652,0.920430064201355,0.9659759736656067,0.045545909464251744,0.2162698656320572,0.11441485098127746,-0.10185501465077973
7912,-0.04737663269042969,-1.0939650535583496,0.7226376533508301,-0.026077674701809883,2.0284695625305176,0.0987594947218895,-0.3662986755371094,0.1968276140438956,0.563126289581005,8.468864440917969,7.700701330989139,-0.76816310992883,6.549449920654297,7.522730536696676,0.9732806160423788,-0.0376131609082222,-0.053652668673743076,-0.016039507765520877,0.9193500280380249,0.9659759736656067,0.04662594562758182,0.4041898548603058,0.11441485098127746,-0.2897750038790283
7913,-0.04737663269042969,-1.0937728881835938,0.7226376533508301,-0.026077674701809883,2.0284767150878906,0.09875713288784027,-0.3076934814453125,0.1968276140438956,0.5045210954892081,8.527473449707031,7.699879871910184,-0.8275935777968471,6.8131866455078125,7.524145138777193,0.7109584932693807,-0.035390160977840424,-0.053405601957648985,-0.01801544097980856,0.9279900789260864,0.966045003351754,0.0380549244256676,0.311849981546402,0.11440938857189664,-0.19744059297450534
7914,-0.04737663269042969,-1.0939650535583496,0.7226376533508301,-0.026077674701809883,2.0285050868988037,0.09876659512519836,-0.33699798583984375,0.1968276140438956,0.5338255998837393,8.820510864257812,7.700769262413104,-1.1197416018447086,6.75457763671875,7.5228758414098325,0.7682982046910825,-0.03583475947380066,-0.05360760512250651,-0.01777284564870585,0.9698401093482971,0.9659983718949392,-0.0038417374533579185,0.43740004301071167,0.11443127249813045,-0.3229687705125812
7915,-0.04737663269042969,-1.0937728881835938,0.7226376533508301,-0.026077674701809883,2.0285120010375977,0.09876894950866699,-0.33699798583984375,0.1968276140438956,0.5338255998837393,8.410255432128906,7.699947356416116,-0.7103080757127902,6.373626708984375,7.524289452252362,1.1506627432679872,-0.035390160977840424,-0.053360846817448015,-0.017970685839607592,0.98225998878479,0.9660672493093075,-0.016192739475482498,0.3272399604320526,0.1144367175602996,-0.212803242871753
7916,-0.04737663269042969,-1.0937728881835938,0.7226376533508301,-0.026077674701809883,2.0285332202911377,0.09877133369445801,-0.33699798583984375,0.1968276140438956,0.5338255998837393,8.703300476074219,7.699987939082231,-1.003312536991988,7.018314361572266,7.524376233987461,0.5060618724151951,-0.03663504123687744,-0.05333393376277096,-0.016698892525893516,0.9882000088691711,0.9660806269638809,-0.02211938190529028,0.374220073223114,0.1144422315179714,-0.2597778417051426
