sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3
9519,0.005562782287597656,-1.8086328506469727,0.6693158149719238,0.06519418209791183,2.8911492824554443,-0.002691586734727025,10.637359619140625,9.725991939634868,-0.9113676795057568,3.677654266357422,3.676229066512866,-0.0014251998445558023
9520,0.005562782287597656,-1.8088264465332031,0.6689314842224121,0.06519418209791183,2.8911492824554443,-0.002691586734727025,10.461540222167969,9.726742883575444,-0.734797338592525,3.5897445678710938,3.6729076135010903,0.08316304562999655
9521,0.005946159362792969,-1.8088264465332031,0.6693158149719238,0.06596117466688156,2.8911492824554443,-0.002691586734727025,10.813186645507812,9.724851926717948,-1.0883347187898647,3.2380943298339844,3.6734840512456968,0.4353897214117124
9522,0.005946159362792969,-1.8086328506469727,0.6693158149719238,0.06596117466688156,2.8911492824554443,-0.002691586734727025,10.578758239746094,9.722887681841469,-0.8558705579046251,3.5604400634765625,3.6739848577368206,0.1135447942602581
9523,0.005946159362792969,-1.8086328506469727,0.6693158149719238,0.06596117466688156,2.8911492824554443,-0.002691586734727025,10.461540222167969,9.722887681841469,-0.7386525403265001,3.6483497619628906,3.6739848577368206,0.025635095773929972
9524,0.005946159362792969,-1.8086328506469727,0.6693158149719238,0.06596117466688156,2.8911561965942383,-0.0026892556343227625,10.520149230957031,9.722830262676956,-0.7973189682800754,3.2673988342285156,3.6739532066065346,0.40655437237801895
9525,0.005946159362792969,-1.8086328506469727,0.6693158149719238,0.06596117466688156,2.8911561965942383,-0.0026892556343227625,10.402931213378906,9.722830262676956,-0.6801009507019504,2.9450531005859375,3.6739532066065346,0.7289001060205971
9526,0.006329536437988281,-1.8086328506469727,0.6693158149719238,0.06672816723585129,2.8911492824554443,-0.002691586734727025,10.813186645507812,9.71978792098716,-1.093398724520652,3.619049072265625,3.6717428256769686,0.052693753411343636
9527,0.006329536437988281,-1.8088264465332031,0.6693158149719238,0.06596117466688156,2.8911492824554443,-0.002691586734727025,10.402931213378906,9.724851926717948,-0.6780792866609584,3.4432220458984375,3.6734840512456968,0.23026200534725927
9528,0.006329536437988281,-1.8086328506469727,0.6693158149719238,0.06672816723585129,2.8911492824554443,-0.002691586734727025,10.695968627929688,9.71978792098716,-0.976180706942527,3.5311355590820312,3.6717428256769686,0.14060726659493739
9529,0.006329536437988281,-1.8086328506469727,0.6693158149719238,0.06672816723585129,2.8911561965942383,-0.0026892556343227625,10.402931213378906,9.719730499719049,-0.6832007136598577,3.619049072265625,3.6717111601498775,0.05266208788425253
9530,0.006712913513183594,-1.8088264465332031,0.6689314842224121,0.06672816723585129,2.8911631107330322,-0.002691586734727025,10.461540222167969,9.720417249712437,-0.7411229724555319,3.208789825439453,3.668354783624721,0.4595649581852679
9531,0.006712913513183594,-1.8088264465332031,0.6693158149719238,0.06672816723585129,2.8911561965942383,-0.0026939180679619312,10.402931213378906,9.721693609882914,-0.6812376034959922,3.4139175415039062,3.6712098077434643,0.25729226623955803
9532,0.006712913513183594,-1.8088264465332031,0.6693158149719238,0.06672816723585129,2.8911561965942383,-0.0026939180679619312,10.461540222167969,9.721693609882914,-0.7398466122850547,3.8534812927246094,3.6712098077434643,-0.1822714849811451
9533,0.006712913513183594,-1.8088264465332031,0.6693158149719238,0.06672816723585129,2.8911561965942383,-0.0026939180679619312,10.695968627929688,9.721693609882914,-0.9742750180467734,3.2673988342285156,3.6712098077434643,0.40381097351494866
9534,0.007480621337890625,-1.8088264465332031,0.6693158149719238,0.06749515980482101,2.8911635875701904,-0.002696302253752947,10.461540222167969,9.718535826978831,-0.7430043951891374,3.003662109375,3.668935528463643,0.6652734190886429
9535,0.007480621337890625,-1.8088264465332031,0.6693158149719238,0.06749515980482101,2.8911635875701904,-0.002696302253752947,10.637359619140625,9.718535826978831,-0.9188237921617937,3.677654266357422,3.668935528463643,-0.008718737893778972
9536,0.009398460388183594,-1.8086328506469727,0.6689314842224121,0.06902913749217987,2.8911705017089844,-0.0026986333541572094,10.520149230957031,9.70911477711033,-0.8110344538467018,3.9120864868164062,3.6621066585443947,-0.2499798282720116
9537,0.009398460388183594,-1.8086328506469727,0.6693158149719238,0.06902913749217987,2.8911705017089844,-0.0026986333541572094,10.871795654296875,9.710339425544706,-1.1614562287521686,3.3553123474121094,3.664932511655343,0.30962016424323346
9538,0.07653045654296875,-1.808441162109375,0.6689314842224121,0.10584467649459839,2.8870937824249268,-0.02371983975172043,10.344322204589844,9.598202743976097,-0.7461194606137465,4.175823211669922,3.576929040608789,-0.5988941710611329
9539,0.07653045654296875,-1.808441162109375,0.6693158149719238,0.10584467649459839,2.8870937824249268,-0.02371983975172043,10.285713195800781,9.599535842267976,-0.6861773535328055,2.915752410888672,3.5798113352055037,0.6640589243168318
9540,0.07653045654296875,-1.808441162109375,0.6693158149719238,0.10584467649459839,2.8871009349823,-0.02371750958263874,10.227104187011719,9.599476378666292,-0.6276278083454265,3.179485321044922,3.579777914171568,0.40029259312664633
9541,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.15263108909130096,2.8949413299560547,-0.02636411413550377,10.344322204589844,9.368175512215986,-0.9761466923738578,3.7655677795410156,3.4170740326796687,-0.34849374686134693
9542,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.15263108909130096,2.8949413299560547,-0.02636411413550377,10.695968627929688,9.368175512215986,-1.3277931157137015,3.296703338623047,3.4170740326796687,0.12037069405662182
9543,0.07576370239257812,-1.8082494735717773,0.6693158149719238,0.15186409652233124,2.8949413299560547,-0.02636411413550377,10.578758239746094,9.368941862928228,-1.2098163768178658,3.7362632751464844,3.4196270426722606,-0.3166362324742238
9544,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.1510971188545227,2.8949272632598877,-0.026359399780631065,10.578758239746094,9.37346311667831,-1.205295123067783,3.4139175415039062,3.4211364904786885,0.007218948974782258
9545,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.15033012628555298,2.8949272632598877,-0.026359399780631065,10.285713195800781,9.376055573518487,-0.9096576222822943,4.0586090087890625,3.423137434310637,-0.6354715744784256
9546,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.14649516344070435,2.8949058055877686,-0.026361729949712753,10.402931213378906,9.38926661720295,-1.013664596175957,3.326007843017578,3.4332797998230804,0.10727195680550228
9547,0.07576370239257812,-1.8082494735717773,0.6693158149719238,0.14649516344070435,2.8949058055877686,-0.026361729949712753,10.461540222167969,9.387441698487413,-1.074098523680556,3.794872283935547,3.4338324458024303,-0.3610398381331166
9548,0.07576370239257812,-1.8082494735717773,0.6693158149719238,0.1457281857728958,2.8948917388916016,-0.026366498321294785,10.578758239746094,9.390177994188944,-1.1885802455571497,3.4139175415039062,3.4359140338970593,0.021996492393153044
9549,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.1457281857728958,2.8948700428009033,-0.026373598724603653,10.578758239746094,9.39218435827933,-1.1865738814667637,4.117218017578125,3.4354658591838754,-0.6817521583942496
9550,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.1457281857728958,2.8948631286621094,-0.02637592889368534,10.578758239746094,9.392241807620442,-1.1865164321256518,3.5311355590820312,3.4354989693374973,-0.09563658974453393
9551,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.1457281857728958,2.8948421478271484,-0.02638302929699421,10.461540222167969,9.392416136742026,-1.0691240854259423,3.2380943298339844,3.4355994408475814,0.19750511101359702
9552,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.1457281857728958,2.8948421478271484,-0.02638302929699421,10.402931213378906,9.392416136742026,-1.0105150766368798,3.6483497619628906,3.4355994408475814,-0.21275032111530923
9553,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.1457281857728958,2.8948347568511963,-0.026385413482785225,10.520149230957031,9.392477548168106,-1.1276716827889253,3.4432220458984375,3.435634833976727,-0.007587211921710413
9554,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.1457281857728958,2.894792318344116,-0.026399612426757812,10.813186645507812,9.392830168926789,-1.4203564765810235,3.4432220458984375,3.435838056582879,-0.007383989315558281
9555,0.07576370239257812,-1.8082494735717773,0.6693158149719238,0.1449611932039261,2.892122268676758,-0.027289655059576035,10.637359619140625,9.415815122698147,-1.221544496442478,3.677654266357422,3.4511804288969543,-0.22647383746046756
9556,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.1449611932039261,2.8921291828155518,-0.027287324890494347,10.227104187011719,9.417585078836447,-0.8095191081752713,3.6483497619628906,3.4505946424881215,-0.1977551194747691
9557,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.14419420063495636,2.8921291828155518,-0.027287324890494347,10.402931213378906,9.420215684924582,-0.9827155284543245,3.7655677795410156,3.4526091383405464,-0.31295864120046923
9558,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.1449611932039261,2.8921291828155518,-0.027287324890494347,10.578758239746094,9.417585078836447,-1.1611731609096463,3.5311355590820312,3.4505946424881215,-0.08054091659390972
9559,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.14419420063495636,2.8921291828155518,-0.027287324890494347,10.168495178222656,9.420215684924582,-0.7482794932980745,3.824176788330078,3.4526091383405464,-0.37156764998953173
9560,0.07614707946777344,-1.808441162109375,0.6693158149719238,0.14419420063495636,2.8921291828155518,-0.027287324890494347,10.578758239746094,9.420215684924582,-1.158542554821512,4.117218017578125,3.4526091383405464,-0.6646088792375786
9561,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.14419420063495636,2.8921291828155518,-0.027287324890494347,10.520149230957031,9.420215684924582,-1.0999335460324495,3.5897445678710938,3.4526091383405464,-0.13713542953054736
9562,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.14419420063495636,2.8921291828155518,-0.027287324890494347,10.227104187011719,9.420215684924582,-0.806888502087137,4.263736724853516,3.4526091383405464,-0.8111275865129692
9563,0.07614707946777344,-1.808441162109375,0.6696991920471191,0.14419420063495636,2.8921291828155518,-0.027287324890494347,10.344322204589844,9.421659106148413,-0.922663098441431,3.7362632751464844,3.4555353624104055,-0.2807279127360789
9564,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.14419420063495636,2.8921291828155518,-0.027287324890494347,10.227104187011719,9.420215684924582,-0.806888502087137,4.234432220458984,3.4526091383405464,-0.781823082118438
9565,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.14419420063495636,2.8921291828155518,-0.027287324890494347,10.285713195800781,9.420215684924582,-0.8654975108761995,3.7362632751464844,3.4526091383405464,-0.283654136805938
9566,0.07576370239257812,-1.8082494735717773,0.6693158149719238,0.14419420063495636,2.8921291828155518,-0.027287324890494347,10.402931213378906,9.418387104528456,-0.9845441088504501,3.677654266357422,3.4531612911761402,-0.22449297518128164
9567,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.14419420063495636,2.8921291828155518,-0.027287324890494347,10.051284790039062,9.420215684924582,-0.6310691051144808,3.9706954956054688,3.4526091383405464,-0.5180863572649224
9568,0.07614707946777344,-1.808441162109375,0.6696991920471191,0.14342720806598663,2.8921291828155518,-0.027287324890494347,10.168495178222656,9.424292050309608,-0.7442031279130479,4.175823211669922,3.457551012553653,-0.718272199116269
9569,0.07576370239257812,-1.808441162109375,0.6693158149719238,0.14342720806598663,2.8921291828155518,-0.027287324890494347,10.344322204589844,9.422850965318613,-0.9214712392712308,3.7655677795410156,3.454625941760872,-0.3109418377801436
9570,0.07614707946777344,-1.808441162109375,0.6693158149719238,0.14342720806598663,2.892122268676758,-0.027289655059576035,10.578758239746094,9.422908424233993,-1.1558498155121004,3.7362632751464844,3.454658970463356,-0.28160430468312825
9571,0.07614707946777344,-1.808441162109375,0.6693158149719238,0.14342720806598663,2.892122268676758,-0.027289655059576035,10.578758239746094,9.422908424233993,-1.1558498155121004,3.7655677795410156,3.454658970463356,-0.3109088090776595
9572,0.07614707946777344,-1.808441162109375,0.6696991920471191,0.14342720806598663,2.8921220302581787,-0.027294477447867393,10.402931213378906,9.424351489867071,-0.9785797235118352,3.5604400634765625,3.4575851866124934,-0.10285487686406913
9573,0.07614707946777344,-1.808441162109375,0.6693158149719238,0.14342720806598663,2.8921077251434326,-0.027299191802740097,10.285713195800781,9.423029286130062,-0.8626839096707197,4.175823211669922,3.454728444264186,-0.7210947674057357
9574,0.07614707946777344,-1.808441162109375,0.6696991920471191,0.14342720806598663,2.8920440673828125,-0.027320491150021553,10.461540222167969,9.42499938189498,-1.0365408402729894,3.7655677795410156,3.4579576760671076,-0.30761010347390805
9575,0.07614707946777344,-1.8086328506469727,0.6700825691223145,0.1426602154970169,2.883180856704712,-0.0303505789488554,9.641029357910156,9.504572293921887,-0.13645706398826896,3.4725265502929688,3.504589636838701,0.03206308654573231
9576,0.07614707946777344,-1.8086328506469727,0.6696991920471191,0.1426602154970169,2.883173942565918,-0.030352910980582237,9.934066772460938,9.50319275391586,-0.4308740185450777,4.146518707275391,3.501690627227764,-0.6448280800476267
9577,0.07614707946777344,-1.8086328506469727,0.6700825691223145,0.1426602154970169,2.883230447769165,-0.03035767935216427,9.75823974609375,9.504160077274287,-0.25407966881946287,3.882781982421875,3.504353812397243,-0.37842817002463214
9578,0.07614707946777344,-1.8088264465332031,0.6696991920471191,0.1426602154970169,2.883244752883911,-0.030367109924554825,9.75823974609375,9.504454053620154,-0.2537856924735955,4.087913513183594,3.5007937318280598,-0.587119781355534
9579,0.07614707946777344,-1.8088264465332031,0.6696991920471191,0.1426602154970169,2.883273124694824,-0.030367109924554825,9.934066772460938,9.504218215522364,-0.42984855693857327,4.703296661376953,3.5006588485957817,-1.2026378127811714
9580,0.07614707946777344,-1.8086328506469727,0.6696991920471191,0.1426602154970169,2.8833370208740234,-0.030383693054318428,9.699630737304688,9.501837185721058,-0.19779355158362932,3.794872283935547,3.5009152577777805,-0.2939570261577664
9581,0.07653045654296875,-1.8086328506469727,0.6696991920471191,0.14342720806598663,2.894423246383667,-0.03404580056667328,10.285713195800781,9.407058841009796,-0.8786543547909851,4.146518707275391,3.4460340639227365,-0.7004846433526541
9582,0.07653045654296875,-1.8086328506469727,0.6700825691223145,0.1426602154970169,2.894416093826294,-0.03404347226023674,9.934066772460938,9.411194576068294,-0.5228721963926439,4.293041229248047,3.4510126080317693,-0.8420286212162775
